ID_code,target
test_186284,0.020184748
test_186285,0.06589829
test_186286,0.17936732
test_186287,0.87523204
test_186288,0.026340002
test_186289,0.006810005
test_186290,0.0033293986
test_186291,0.012026775
test_186292,0.07733232
test_186293,0.051208507
test_186294,0.047128923
test_186295,0.0054886676
test_186296,0.010825504
test_186297,0.36020857
test_186298,0.0060579153
test_186299,0.15755853
test_186300,0.016410781
test_186301,0.0145957135
test_186302,0.0013383082
test_186303,0.038584594
test_186304,0.010496567
test_186305,0.04547273
test_186306,0.0040475125
test_186307,0.02237547
test_186308,0.0956732
test_186309,0.079451345
test_186310,0.24123232
test_186311,0.037749443
test_186312,0.035370767
test_186313,0.030568533
test_186314,0.008040889
test_186315,0.018275872
test_186316,0.5373258
test_186317,0.02351048
test_186318,0.011902857
test_186319,0.012819729
test_186320,0.019230198
test_186321,0.063530646
test_186322,0.02577066
test_186323,0.0029982547
test_186324,0.038230374
test_186325,0.0061962632
test_186326,0.07717857
test_186327,0.0017923173
test_186328,0.12457716
test_186329,0.010781852
test_186330,0.017843004
test_186331,0.10223167
test_186332,0.39120707
test_186333,0.019280363
test_186334,0.0066192606
test_186335,0.025039805
test_186336,0.02899626
test_186337,0.029144961
test_186338,0.67224973
test_186339,0.52215034
test_186340,0.040498517
test_186341,0.10895395
test_186342,0.047013123
test_186343,0.057699196
test_186344,0.007165848
test_186345,0.0060905754
test_186346,0.006052305
test_186347,0.0048744343
test_186348,0.16039829
test_186349,0.8533846
test_186350,0.004719254
test_186351,0.3499771
test_186352,0.004836391
test_186353,0.3197091
test_186354,0.110679485
test_186355,0.12902907
test_186356,0.031844087
test_186357,0.048922412
test_186358,0.018926743
test_186359,0.09922644
test_186360,0.03622724
test_186361,0.04741196
test_186362,0.001857958
test_186363,0.023479214
test_186364,0.0067562372
test_186365,0.0023680315
test_186366,0.030651785
test_186367,0.0058813835
test_186368,0.010010702
test_186369,0.19674812
test_186370,0.04850729
test_186371,0.024735266
test_186372,0.3424062
test_186373,0.021337673
test_186374,0.0055830777
test_186375,0.08559211
test_186376,0.039917536
test_186377,0.1695126
test_186378,0.006301641
test_186379,0.011587925
test_186380,0.08627488
test_186381,0.006340859
test_186382,0.028120786
test_186383,0.058901828
test_186384,0.027698368
test_186385,0.013112062
test_186386,0.0024988214
test_186387,0.26727954
test_186388,0.035433393
test_186389,0.03834618
test_186390,0.0063253907
test_186391,0.09572856
test_186392,0.11558531
test_186393,0.019111827
test_186394,0.035226673
test_186395,0.0519926
test_186396,0.037005343
test_186397,0.7546757
test_186398,0.0037845836
test_186399,0.03295143
test_186400,0.011477748
test_186401,0.084510036
test_186402,0.288301
test_186403,0.09659894
test_186404,0.4043264
test_186405,0.04193495
test_186406,0.078340374
test_186407,0.03028714
test_186408,0.035800435
test_186409,0.02450844
test_186410,0.11901403
test_186411,0.023766197
test_186412,0.026577227
test_186413,0.08688603
test_186414,0.0037630391
test_186415,0.11870153
test_186416,0.007085071
test_186417,0.025154227
test_186418,0.031013107
test_186419,0.13777705
test_186420,0.0028235214
test_186421,0.07843402
test_186422,0.003784154
test_186423,0.00688648
test_186424,0.0035750328
test_186425,0.015092838
test_186426,0.016219487
test_186427,0.3376057
test_186428,0.06627706
test_186429,0.017043399
test_186430,0.021718131
test_186431,0.008230452
test_186432,0.015302006
test_186433,0.010186255
test_186434,0.013841826
test_186435,0.122245595
test_186436,0.1913637
test_186437,0.01251013
test_186438,0.014002388
test_186439,0.005480743
test_186440,0.08381685
test_186441,0.0144129675
test_186442,0.009873551
test_186443,0.07159543
test_186444,0.0070142127
test_186445,0.014679185
test_186446,0.24155962
test_186447,0.2781709
test_186448,0.019289762
test_186449,0.028717378
test_186450,0.0037638778
test_186451,0.1277408
test_186452,0.008411414
test_186453,0.01882629
test_186454,0.02576864
test_186455,0.052326173
test_186456,0.03244838
test_186457,0.0255405
test_186458,0.0136642745
test_186459,0.009101476
test_186460,0.09156237
test_186461,0.01991729
test_186462,0.07818946
test_186463,0.080204196
test_186464,0.04110114
test_186465,0.013503846
test_186466,0.06586699
test_186467,0.012859879
test_186468,0.021238176
test_186469,0.012538962
test_186470,0.61370695
test_186471,0.24977691
test_186472,0.023820482
test_186473,0.0072318977
test_186474,0.020972218
test_186475,0.033616014
test_186476,0.018498372
test_186477,0.059961062
test_186478,0.011224555
test_186479,0.050666224
test_186480,0.019956132
test_186481,0.015997006
test_186482,0.0103556635
test_186483,0.06652125
test_186484,0.0043489593
test_186485,0.021509115
test_186486,0.015918331
test_186487,0.18950485
test_186488,0.29080424
test_186489,0.010234237
test_186490,0.12140031
test_186491,0.3437671
test_186492,0.03946707
test_186493,0.12232719
test_186494,0.025074974
test_186495,0.04330885
test_186496,0.0022035912
test_186497,0.037537724
test_186498,0.23971221
test_186499,0.006689929
test_186500,0.01377863
test_186501,0.11059182
test_186502,0.012105414
test_186503,0.007997253
test_186504,0.053711694
test_186505,0.060640186
test_186506,0.008731828
test_186507,0.03869106
test_186508,0.27681065
test_186509,0.14489235
test_186510,0.8458034
test_186511,0.038858924
test_186512,0.31624463
test_186513,0.012917299
test_186514,0.026296685
test_186515,0.006193131
test_186516,0.04017595
test_186517,0.076800175
test_186518,0.04127114
test_186519,0.29207888
test_186520,0.3940864
test_186521,0.017689805
test_186522,0.013644367
test_186523,0.043353565
test_186524,0.034520958
test_186525,0.039234154
test_186526,0.063762374
test_186527,0.07912366
test_186528,0.114974834
test_186529,0.032256335
test_186530,0.10063846
test_186531,0.0056404695
test_186532,0.015777444
test_186533,0.02213436
test_186534,0.0093263
test_186535,0.05326212
test_186536,0.6633679
test_186537,0.02487672
test_186538,0.0044443333
test_186539,0.022791933
test_186540,0.052014355
test_186541,0.0039669247
test_186542,0.016807854
test_186543,0.008057101
test_186544,0.0074315164
test_186545,0.0050193304
test_186546,0.009610501
test_186547,0.08787273
test_186548,0.35818714
test_186549,0.008131844
test_186550,0.12735489
test_186551,0.03547171
test_186552,0.019147638
test_186553,0.03850576
test_186554,0.0065723322
test_186555,0.040666185
test_186556,0.02104905
test_186557,0.0030978057
test_186558,0.031141717
test_186559,0.13081303
test_186560,0.031908974
test_186561,0.038152676
test_186562,0.006143121
test_186563,0.1051955
test_186564,0.024308562
test_186565,0.10921568
test_186566,0.031534575
test_186567,0.019572902
test_186568,0.039121788
test_186569,0.007415702
test_186570,0.027949166
test_186571,0.1459127
test_186572,0.04057772
test_186573,0.04672533
test_186574,0.012438262
test_186575,0.11302428
test_186576,0.005084809
test_186577,0.035066146
test_186578,0.027876459
test_186579,0.0148026515
test_186580,0.031455457
test_186581,0.113203846
test_186582,0.01643469
test_186583,0.01639511
test_186584,0.008954511
test_186585,0.012696608
test_186586,0.005242931
test_186587,0.076211095
test_186588,0.13890591
test_186589,0.0036691467
test_186590,0.056963857
test_186591,0.02484234
test_186592,0.0047891657
test_186593,0.022794753
test_186594,0.020659428
test_186595,0.006289008
test_186596,0.0039951783
test_186597,0.036139518
test_186598,0.036718152
test_186599,0.20441154
test_186600,0.054267272
test_186601,0.009949121
test_186602,0.028225133
test_186603,0.01849819
test_186604,0.0054814136
test_186605,0.008845816
test_186606,0.029677724
test_186607,0.043928564
test_186608,0.019374073
test_186609,0.022996603
test_186610,0.047034204
test_186611,0.0059299422
test_186612,0.038717166
test_186613,0.23512502
test_186614,0.07514092
test_186615,0.013908721
test_186616,0.63279504
test_186617,0.21857211
test_186618,0.012808137
test_186619,0.10984979
test_186620,0.04340417
test_186621,0.12955143
test_186622,0.016255029
test_186623,0.066950805
test_186624,0.04935456
test_186625,0.09524767
test_186626,0.03230732
test_186627,0.0155861415
test_186628,0.13002566
test_186629,0.005125825
test_186630,0.01331331
test_186631,0.41522935
test_186632,0.048759904
test_186633,0.08665363
test_186634,0.041402362
test_186635,0.02305129
test_186636,0.020597791
test_186637,0.040865064
test_186638,0.080440074
test_186639,0.07640302
test_186640,0.036580347
test_186641,0.016571809
test_186642,0.004134771
test_186643,0.042010263
test_186644,0.0075576096
test_186645,0.29771328
test_186646,0.024105284
test_186647,0.056620616
test_186648,0.021398963
test_186649,0.0044695446
test_186650,0.0035926995
test_186651,0.05258501
test_186652,0.034195762
test_186653,0.0984881
test_186654,0.012523797
test_186655,0.589222
test_186656,0.12079261
test_186657,0.011253189
test_186658,0.28760415
test_186659,0.013209824
test_186660,0.0037936033
test_186661,0.2184929
test_186662,0.10947433
test_186663,0.022891983
test_186664,0.026804954
test_186665,0.008066313
test_186666,0.018303141
test_186667,0.23402408
test_186668,0.15089807
test_186669,0.06780824
test_186670,0.010204588
test_186671,0.003669959
test_186672,0.017269658
test_186673,0.0142803835
test_186674,0.013702489
test_186675,0.05858704
test_186676,0.012392343
test_186677,0.016718244
test_186678,0.15637195
test_186679,0.022248091
test_186680,0.024226597
test_186681,0.023680205
test_186682,0.009662342
test_186683,0.099142745
test_186684,0.00388762
test_186685,0.01880298
test_186686,0.0495819
test_186687,0.05210003
test_186688,0.39314628
test_186689,0.03959245
test_186690,0.018836774
test_186691,0.0028403967
test_186692,0.10085328
test_186693,0.11383027
test_186694,0.090328604
test_186695,0.10148978
test_186696,0.09270416
test_186697,0.07479969
test_186698,0.030337356
test_186699,0.038162816
test_186700,0.082270235
test_186701,0.018185116
test_186702,0.26926988
test_186703,0.10921749
test_186704,0.018309217
test_186705,0.03891222
test_186706,0.12732024
test_186707,0.021365648
test_186708,0.059388336
test_186709,0.04816294
test_186710,0.044665493
test_186711,0.0056623616
test_186712,0.089480355
test_186713,0.07033298
test_186714,0.022025196
test_186715,0.122753404
test_186716,0.023705397
test_186717,0.12809332
test_186718,0.024084838
test_186719,0.10486196
test_186720,0.03367271
test_186721,0.16318698
test_186722,0.029867435
test_186723,0.01173941
test_186724,0.07368943
test_186725,0.07271533
test_186726,0.004051037
test_186727,0.04692335
test_186728,0.3477977
test_186729,0.06850257
test_186730,0.053230796
test_186731,0.4269329
test_186732,0.010037243
test_186733,0.076522075
test_186734,0.01592989
test_186735,0.15136094
test_186736,0.039652962
test_186737,0.015591726
test_186738,0.4856258
test_186739,0.0016285325
test_186740,0.008940938
test_186741,0.12333906
test_186742,0.08003385
test_186743,0.040851347
test_186744,0.12974703
test_186745,0.006995397
test_186746,0.16099373
test_186747,0.045488805
test_186748,0.10999743
test_186749,0.14828052
test_186750,0.03981472
test_186751,0.31411827
test_186752,0.04432584
test_186753,0.005332491
test_186754,0.0043887557
test_186755,0.03419748
test_186756,0.017519116
test_186757,0.41256407
test_186758,0.017837891
test_186759,0.023947056
test_186760,0.015330024
test_186761,0.06067564
test_186762,0.024449572
test_186763,0.017598255
test_186764,0.14786293
test_186765,0.027992701
test_186766,0.006787527
test_186767,0.040212613
test_186768,0.016190965
test_186769,0.014724913
test_186770,0.2697726
test_186771,0.12096515
test_186772,0.031326592
test_186773,0.0024918139
test_186774,0.007798687
test_186775,0.004483078
test_186776,0.006233864
test_186777,0.017995974
test_186778,0.018048188
test_186779,0.023801059
test_186780,0.1478419
test_186781,0.022914719
test_186782,0.01378309
test_186783,0.1714957
test_186784,0.049984034
test_186785,0.032769233
test_186786,0.0392015
test_186787,0.03043694
test_186788,0.027260982
test_186789,0.23773287
test_186790,0.023424901
test_186791,0.015599345
test_186792,0.003282936
test_186793,0.058582243
test_186794,0.06649683
test_186795,0.033659868
test_186796,0.020995563
test_186797,0.01117313
test_186798,0.0147994235
test_186799,0.008488554
test_186800,0.021189539
test_186801,0.1177498
test_186802,0.0064556706
test_186803,0.01505089
test_186804,0.038664456
test_186805,0.032500625
test_186806,0.017754035
test_186807,0.07061985
test_186808,0.17943244
test_186809,0.0016544319
test_186810,0.09350358
test_186811,0.067572206
test_186812,0.013869888
test_186813,0.04177657
test_186814,0.012078602
test_186815,0.007149972
test_186816,0.030395776
test_186817,0.015807305
test_186818,0.008670615
test_186819,0.6756711
test_186820,0.14263217
test_186821,0.06482298
test_186822,0.03111958
test_186823,0.0896802
test_186824,0.023497092
test_186825,0.004083477
test_186826,0.004293525
test_186827,0.019788502
test_186828,0.0121793235
test_186829,0.002677059
test_186830,0.107738815
test_186831,0.0042120987
test_186832,0.07477421
test_186833,0.0036959387
test_186834,0.040240694
test_186835,0.0059702215
test_186836,0.018832583
test_186837,0.011733858
test_186838,0.03497279
test_186839,0.021643193
test_186840,0.046707217
test_186841,0.18417053
test_186842,0.014066623
test_186843,0.18861304
test_186844,0.0014762157
test_186845,0.013750912
test_186846,0.031173624
test_186847,0.08600983
test_186848,0.03984556
test_186849,0.004116023
test_186850,0.012992283
test_186851,0.06295228
test_186852,0.18616617
test_186853,0.24503504
test_186854,0.024291266
test_186855,0.0061255354
test_186856,0.026636671
test_186857,0.003193239
test_186858,0.049168963
test_186859,0.021992378
test_186860,0.0044994326
test_186861,0.007689452
test_186862,0.06245899
test_186863,0.15049519
test_186864,0.30384627
test_186865,0.018331815
test_186866,0.24784918
test_186867,0.1232047
test_186868,0.01942155
test_186869,0.5913847
test_186870,0.008271735
test_186871,0.014881842
test_186872,0.10784062
test_186873,0.033285916
test_186874,0.08553882
test_186875,0.05956378
test_186876,0.07624394
test_186877,0.23884481
test_186878,0.011346128
test_186879,0.005474205
test_186880,0.7024603
test_186881,0.0123287
test_186882,0.004421446
test_186883,0.039530214
test_186884,0.11000097
test_186885,0.09377977
test_186886,0.023851855
test_186887,0.06466911
test_186888,0.006791951
test_186889,0.005709295
test_186890,0.004055638
test_186891,0.016864825
test_186892,0.038073003
test_186893,0.15225919
test_186894,0.024354521
test_186895,0.08574217
test_186896,0.024143424
test_186897,0.0038347526
test_186898,0.0056713945
test_186899,0.013627051
test_186900,0.011632166
test_186901,0.008589699
test_186902,0.021323409
test_186903,0.028263144
test_186904,0.009294075
test_186905,0.36681592
test_186906,0.33223754
test_186907,0.022556914
test_186908,0.025823612
test_186909,0.08154714
test_186910,0.043694727
test_186911,0.016578384
test_186912,0.007504712
test_186913,0.037353087
test_186914,0.017330635
test_186915,0.03243381
test_186916,0.1510859
test_186917,0.1569534
test_186918,0.029373005
test_186919,0.028499182
test_186920,0.07903959
test_186921,0.073377855
test_186922,0.004800299
test_186923,0.027963486
test_186924,0.012106795
test_186925,0.017684286
test_186926,0.013500658
test_186927,0.029380435
test_186928,0.0060869306
test_186929,0.017175043
test_186930,0.19027679
test_186931,0.04419724
test_186932,0.8070414
test_186933,0.20635077
test_186934,0.22194797
test_186935,0.007895465
test_186936,0.0130957635
test_186937,0.009265562
test_186938,0.111618206
test_186939,0.07093113
test_186940,0.033643615
test_186941,0.036154047
test_186942,0.0023845898
test_186943,0.017557634
test_186944,0.033392355
test_186945,0.28876385
test_186946,0.14179587
test_186947,0.06673035
test_186948,0.05220197
test_186949,0.028731903
test_186950,0.047771454
test_186951,0.016036633
test_186952,0.014846978
test_186953,0.0010845393
test_186954,0.025962511
test_186955,0.041700885
test_186956,0.03770989
test_186957,0.14932166
test_186958,0.0026778306
test_186959,0.06321754
test_186960,0.083979644
test_186961,0.5631755
test_186962,0.0014180142
test_186963,0.6045601
test_186964,0.0067409943
test_186965,0.17483144
test_186966,0.030110864
test_186967,0.021707032
test_186968,0.052649505
test_186969,0.0024666414
test_186970,0.052234743
test_186971,0.26610374
test_186972,0.008724011
test_186973,0.0382209
test_186974,0.11717398
test_186975,0.14781879
test_186976,0.016590642
test_186977,0.009630168
test_186978,0.016575603
test_186979,0.05320857
test_186980,0.034195438
test_186981,0.019570619
test_186982,0.11337924
test_186983,0.09455351
test_186984,0.045102146
test_186985,0.034130562
test_186986,0.01386741
test_186987,0.007531132
test_186988,0.0029202963
test_186989,0.0132757425
test_186990,0.0059122373
test_186991,0.06526536
test_186992,0.007028079
test_186993,0.016732194
test_186994,0.0045687654
test_186995,0.001904208
test_186996,0.022658113
test_186997,0.009016998
test_186998,0.04716856
test_186999,0.0341762
test_187000,0.0103399055
test_187001,0.0072644833
test_187002,0.06089121
test_187003,0.037823126
test_187004,0.003645708
test_187005,0.030167285
test_187006,0.071436994
test_187007,0.034825925
test_187008,0.04026373
test_187009,0.024741173
test_187010,0.031898312
test_187011,0.07058933
test_187012,0.06322434
test_187013,0.0083728125
test_187014,0.05725749
test_187015,0.03194418
test_187016,0.013742037
test_187017,0.015554677
test_187018,0.007050363
test_187019,0.15571463
test_187020,0.00407493
test_187021,0.021989396
test_187022,0.008607719
test_187023,0.030046301
test_187024,0.018501991
test_187025,0.03332362
test_187026,0.07226478
test_187027,0.032334566
test_187028,0.097896345
test_187029,0.04640599
test_187030,0.049755275
test_187031,0.056077123
test_187032,0.024278928
test_187033,0.023188327
test_187034,0.1717556
test_187035,0.0186991
test_187036,0.06819714
test_187037,0.29539606
test_187038,0.0141446525
test_187039,0.09176079
test_187040,0.0030007032
test_187041,0.05693957
test_187042,0.022565363
test_187043,0.007431119
test_187044,0.05136279
test_187045,0.12175168
test_187046,0.0043899957
test_187047,0.028496763
test_187048,0.2122092
test_187049,0.008436563
test_187050,0.04893677
test_187051,0.01726668
test_187052,0.011123692
test_187053,0.06101794
test_187054,0.10420765
test_187055,0.0359217
test_187056,0.022978066
test_187057,0.015215255
test_187058,0.011065313
test_187059,0.06837335
test_187060,0.043547392
test_187061,0.018765794
test_187062,0.009996039
test_187063,0.13144545
test_187064,0.0452156
test_187065,0.009991524
test_187066,0.9141169
test_187067,0.07749222
test_187068,0.01701831
test_187069,0.3716939
test_187070,0.031692144
test_187071,0.36407545
test_187072,0.010758817
test_187073,0.42511988
test_187074,0.0020646192
test_187075,0.011123917
test_187076,0.00818568
test_187077,0.038559403
test_187078,0.06529931
test_187079,0.07803145
test_187080,0.13021368
test_187081,0.009899452
test_187082,0.008766457
test_187083,0.072955996
test_187084,0.00213657
test_187085,0.23004718
test_187086,0.43380815
test_187087,0.02847508
test_187088,0.015053095
test_187089,0.22226344
test_187090,0.029128658
test_187091,0.00837711
test_187092,0.10674994
test_187093,0.024365786
test_187094,0.13143921
test_187095,0.24411705
test_187096,0.029616859
test_187097,0.026171492
test_187098,0.07876807
test_187099,0.074408405
test_187100,0.03340163
test_187101,0.060350794
test_187102,0.00344178
test_187103,0.06186225
test_187104,0.08582149
test_187105,0.03615872
test_187106,0.013884544
test_187107,0.0017832112
test_187108,0.017505301
test_187109,0.00645257
test_187110,0.058626834
test_187111,0.00865766
test_187112,0.07036499
test_187113,0.018794155
test_187114,0.005954269
test_187115,0.015161491
test_187116,0.08305949
test_187117,0.05953964
test_187118,0.07927176
test_187119,0.0048822793
test_187120,0.09300426
test_187121,0.019818533
test_187122,0.0037785838
test_187123,0.10004741
test_187124,0.003003232
test_187125,0.022482
test_187126,0.08177754
test_187127,0.030932007
test_187128,0.05020482
test_187129,0.0076000053
test_187130,0.21668294
test_187131,0.09226034
test_187132,0.005199086
test_187133,0.31411657
test_187134,0.06569561
test_187135,0.008337044
test_187136,0.012007673
test_187137,0.01443411
test_187138,0.57585883
test_187139,0.03769551
test_187140,0.2244497
test_187141,0.035434812
test_187142,0.022159684
test_187143,0.17585777
test_187144,0.037929054
test_187145,0.055884823
test_187146,0.022882473
test_187147,0.0472488
test_187148,0.04300789
test_187149,0.09532812
test_187150,0.0074429777
test_187151,0.12711275
test_187152,0.10571168
test_187153,0.004752382
test_187154,0.0012141238
test_187155,0.015385302
test_187156,0.02478617
test_187157,0.065524265
test_187158,0.0044848705
test_187159,0.0046486324
test_187160,0.009671176
test_187161,0.02973689
test_187162,0.028883148
test_187163,0.007473642
test_187164,0.0087434165
test_187165,0.11812439
test_187166,0.015582821
test_187167,0.013361696
test_187168,0.019273372
test_187169,0.008448886
test_187170,0.19121782
test_187171,0.010489344
test_187172,0.004745589
test_187173,0.016706506
test_187174,0.0045667053
test_187175,0.011046325
test_187176,0.022905892
test_187177,0.04580986
test_187178,0.00793956
test_187179,0.023956303
test_187180,0.017971847
test_187181,0.48770398
test_187182,0.021878032
test_187183,0.033669196
test_187184,0.007308162
test_187185,0.119209535
test_187186,0.06538106
test_187187,0.010472307
test_187188,0.023048986
test_187189,0.44652376
test_187190,0.017447455
test_187191,0.0075706425
test_187192,0.008706021
test_187193,0.026128706
test_187194,0.00296184
test_187195,0.0070162485
test_187196,0.009566097
test_187197,0.010938979
test_187198,0.12558067
test_187199,0.32540587
test_187200,0.12131512
test_187201,0.15969421
test_187202,0.15214396
test_187203,0.1333016
test_187204,0.012209144
test_187205,0.03970341
test_187206,0.05006158
test_187207,0.002814748
test_187208,0.034294263
test_187209,0.10772993
test_187210,0.17411482
test_187211,0.015681075
test_187212,0.04186743
test_187213,0.0042008115
test_187214,0.0042153816
test_187215,0.08031363
test_187216,0.15765771
test_187217,0.03853051
test_187218,0.011478704
test_187219,0.047272313
test_187220,0.15498476
test_187221,0.5327477
test_187222,0.074228294
test_187223,0.047425617
test_187224,0.20572512
test_187225,0.04956591
test_187226,0.08399195
test_187227,0.032368578
test_187228,0.020981688
test_187229,0.010472579
test_187230,0.08923377
test_187231,0.030504618
test_187232,0.028767183
test_187233,0.5589625
test_187234,0.0043109898
test_187235,0.0049017016
test_187236,0.0076770224
test_187237,0.006400469
test_187238,0.256189
test_187239,0.14492942
test_187240,0.0767696
test_187241,0.22618897
test_187242,0.010695509
test_187243,0.18538867
test_187244,0.13343988
test_187245,0.009319592
test_187246,0.02753317
test_187247,0.072520696
test_187248,0.121942334
test_187249,0.08376847
test_187250,0.020342836
test_187251,0.030816266
test_187252,0.07449589
test_187253,0.18665996
test_187254,0.30588436
test_187255,0.011364741
test_187256,0.016034458
test_187257,0.1631966
test_187258,0.009477142
test_187259,0.06259016
test_187260,0.08039858
test_187261,0.025952976
test_187262,0.01014087
test_187263,0.0059391772
test_187264,0.008378421
test_187265,0.005252858
test_187266,0.020893065
test_187267,0.26202112
test_187268,0.05735948
test_187269,0.010721928
test_187270,0.039354254
test_187271,0.3415203
test_187272,0.05753734
test_187273,0.019170363
test_187274,0.014864396
test_187275,0.08266823
test_187276,0.06757126
test_187277,0.016237753
test_187278,0.08069685
test_187279,0.01407464
test_187280,0.024591388
test_187281,0.020192776
test_187282,0.03453937
test_187283,0.38305077
test_187284,0.016361771
test_187285,0.0018916829
test_187286,0.21017371
test_187287,0.021928389
test_187288,0.031763345
test_187289,0.040556516
test_187290,0.014219351
test_187291,0.021956762
test_187292,0.06331555
test_187293,0.33013424
test_187294,0.2341962
test_187295,0.14586674
test_187296,0.008943748
test_187297,0.7306237
test_187298,0.01805113
test_187299,0.054395344
test_187300,0.10704133
test_187301,0.024691641
test_187302,0.003127653
test_187303,0.05953717
test_187304,0.0173378
test_187305,0.033860113
test_187306,0.13237676
test_187307,0.08863267
test_187308,0.0027297658
test_187309,0.027021307
test_187310,0.10040914
test_187311,0.0071521453
test_187312,0.028329793
test_187313,0.13786338
test_187314,0.020470342
test_187315,0.03539145
test_187316,0.04223157
test_187317,0.003441934
test_187318,0.019969227
test_187319,0.43717417
test_187320,0.016584218
test_187321,0.034175824
test_187322,0.05378077
test_187323,0.041882735
test_187324,0.013017628
test_187325,0.12875304
test_187326,0.0053963913
test_187327,0.081567876
test_187328,0.1722149
test_187329,0.10312672
test_187330,0.013542999
test_187331,0.30752808
test_187332,0.059909
test_187333,0.018799378
test_187334,0.22624817
test_187335,0.03391423
test_187336,0.029557025
test_187337,0.005503052
test_187338,0.17474684
test_187339,0.015858378
test_187340,0.053750023
test_187341,0.011786426
test_187342,0.05912978
test_187343,0.018576216
test_187344,0.03036499
test_187345,0.009597338
test_187346,0.058650117
test_187347,0.033618826
test_187348,0.0033920184
test_187349,0.002608816
test_187350,0.003925241
test_187351,0.34068742
test_187352,0.009856407
test_187353,0.019741626
test_187354,0.009150139
test_187355,0.011740019
test_187356,0.0039479015
test_187357,0.021793494
test_187358,0.119091496
test_187359,0.07367313
test_187360,0.015365709
test_187361,0.024073761
test_187362,0.04371232
test_187363,0.07117394
test_187364,0.13427833
test_187365,0.004288939
test_187366,0.006423661
test_187367,0.0259627
test_187368,0.51065016
test_187369,0.81196964
test_187370,0.17586537
test_187371,0.121125944
test_187372,0.12976284
test_187373,0.011891854
test_187374,0.08168638
test_187375,0.0028137767
test_187376,0.1751005
test_187377,0.034772806
test_187378,0.010611907
test_187379,0.09681594
test_187380,0.014831446
test_187381,0.0093927765
test_187382,0.113864884
test_187383,0.10400807
test_187384,0.008610736
test_187385,0.010245251
test_187386,0.0071191466
test_187387,0.34979707
test_187388,0.00517047
test_187389,0.017737936
test_187390,0.025235966
test_187391,0.03095064
test_187392,0.022261534
test_187393,0.06598264
test_187394,0.08814954
test_187395,0.04234778
test_187396,0.004858457
test_187397,0.49085385
test_187398,0.06156916
test_187399,0.006243368
test_187400,0.009569712
test_187401,0.0085840365
test_187402,0.06576012
test_187403,0.11310365
test_187404,0.014884485
test_187405,0.025148248
test_187406,0.047856368
test_187407,0.35367864
test_187408,0.0246531
test_187409,0.21215601
test_187410,0.13451184
test_187411,0.18940683
test_187412,0.004389297
test_187413,0.0042122146
test_187414,0.021077307
test_187415,0.0072873314
test_187416,0.117525
test_187417,0.025804922
test_187418,0.0018243585
test_187419,0.046179973
test_187420,0.014203573
test_187421,0.3414929
test_187422,0.004566025
test_187423,0.0038322215
test_187424,0.08064335
test_187425,0.013065016
test_187426,0.36778855
test_187427,0.47677454
test_187428,0.0113669485
test_187429,0.020510005
test_187430,0.014533039
test_187431,0.0993058
test_187432,0.0011047118
test_187433,0.0077023357
test_187434,0.37179604
test_187435,0.052437026
test_187436,0.004334987
test_187437,0.005736629
test_187438,0.013757801
test_187439,0.29704922
test_187440,0.0035418842
test_187441,0.0047957744
test_187442,0.028997092
test_187443,0.08511198
test_187444,0.037844773
test_187445,0.046413045
test_187446,0.01966258
test_187447,0.11662059
test_187448,0.07077933
test_187449,0.0031052863
test_187450,0.006052342
test_187451,0.015576158
test_187452,0.1749865
test_187453,0.021692187
test_187454,0.0063071135
test_187455,0.043013934
test_187456,0.8444672
test_187457,0.0013974559
test_187458,0.012450943
test_187459,0.003682737
test_187460,0.042711355
test_187461,0.114960276
test_187462,0.03132875
test_187463,0.028886111
test_187464,0.027524821
test_187465,0.04515442
test_187466,0.8244251
test_187467,0.26714686
test_187468,0.03786193
test_187469,0.0046286285
test_187470,0.026026666
test_187471,0.013515202
test_187472,0.008104187
test_187473,0.110767454
test_187474,0.011505291
test_187475,0.044069443
test_187476,0.08646559
test_187477,0.124108225
test_187478,0.017755657
test_187479,0.030730981
test_187480,0.14480989
test_187481,0.038943637
test_187482,0.045022268
test_187483,0.07307459
test_187484,0.02585211
test_187485,0.027230639
test_187486,0.03813977
test_187487,0.06900791
test_187488,0.0192599
test_187489,0.013501032
test_187490,0.012243212
test_187491,0.23883061
test_187492,0.07149938
test_187493,0.96402156
test_187494,0.06697613
test_187495,0.017084388
test_187496,0.0043397066
test_187497,0.012453536
test_187498,0.05203738
test_187499,0.027636768
test_187500,0.011196467
test_187501,0.06577487
test_187502,0.14642441
test_187503,0.05148777
test_187504,0.006479957
test_187505,0.024761217
test_187506,0.01800493
test_187507,0.014568326
test_187508,0.0035689927
test_187509,0.029555185
test_187510,0.0029303199
test_187511,0.026681338
test_187512,0.01851861
test_187513,0.08514167
test_187514,0.0036870139
test_187515,0.023694022
test_187516,0.22557837
test_187517,0.009787129
test_187518,0.010396857
test_187519,0.012605016
test_187520,0.012311439
test_187521,0.08863654
test_187522,0.10355549
test_187523,0.062930375
test_187524,0.02553614
test_187525,0.023040876
test_187526,0.14088838
test_187527,0.008046837
test_187528,0.010397068
test_187529,0.039343324
test_187530,0.005267684
test_187531,0.012370873
test_187532,0.013389693
test_187533,0.0069228094
test_187534,0.017135132
test_187535,0.018440882
test_187536,0.022823498
test_187537,0.0068492047
test_187538,0.0069920626
test_187539,0.035018984
test_187540,0.033242695
test_187541,0.020893525
test_187542,0.029704794
test_187543,0.048288997
